,0
1601,47.63250000000004
1602,31.83550000000001
1603,17.130600000000005
1604,9.555
1605,8.725000000000001
1606,6.278000000000002
1607,4.31
1608,6.5477
1609,5.39
1610,7.586
1611,9.059999999999997
1612,6.615
1613,29.73549999999998
1614,6.626000000000001
1615,6.39
1616,5.107000000000003
1617,5.478000000000004
1618,8.515
1619,7.415
1620,6.16
1621,10.117
1622,6.29
1623,16.175
1624,4.767000000000001
1625,5.255000000000001
1626,6.8279999999999985
1627,9.919000000000004
1628,5.542999999999999
1629,6.455
1630,7.47
1631,6.25
1632,5.8649999999999975
1633,18.646
1634,57.07219999999997
1635,7.959
1636,12.3378
1637,56.39759999999998
1638,6.96
1639,9.362699999999997
1640,7.282999999999999
1641,9.387
1642,45.718700000000055
1643,7.481999999999998
1644,8.01
1645,8.735
1646,6.94
1647,13.081999999999994
1648,11.745
1649,8.164699999999995
1650,12.765
1651,13.560599999999999
1652,9.32
1653,14.800999999999995
1654,7.84
1655,9.713
1656,6.07
1657,10.7683
1658,6.310000000000001
1659,8.478000000000002
1660,35.984999999999964
1661,7.116000000000001
1662,6.63
1663,14.0974
1664,7.3729999999999976
1665,7.238999999999997
1666,6.847
1667,10.614000000000003
1668,34.832300000000004
1669,10.433000000000002
1670,10.106000000000005
1671,6.605
1672,5.578999999999999
1673,9.310999999999996
1674,24.545
1675,6.860000000000001
1676,11.025
1677,8.115999999999998
1678,16.205
1679,8.508000000000001
1680,14.527000000000001
1681,5.135
1682,27.843500000000002
1683,5.445999999999999
1684,6.008000000000001
1685,13.6973
1686,10.405
1687,10.465
1688,6.189999999999999
1689,6.4510000000000005
1690,9.551999999999998
1691,17.270999999999994
1692,10.395
1693,21.83
1694,13.12
1695,5.995
1696,15.48
1697,5.653
1698,11.210999999999997
1699,5.227999999999998
1700,16.168999999999997
1701,8.498
1702,14.572000000000001
1703,7.945399999999998
1704,8.715100000000001
1705,5.285
1706,20.34
1707,8.931999999999999
1708,9.28
1709,5.55
1710,7.485000000000006
1711,8.467999999999996
1712,5.193000000000001
1713,9.915
1714,48.17940000000005
1715,6.769999999999998
1716,17.167999999999992
1717,5.7429999999999986
1718,14.803000000000004
1719,4.864000000000002
1720,4.818
1721,10.329999999999998
1722,7.726999999999992
1723,6.921000000000001
1724,9.88
1725,6.464999999999999
1726,6.761999999999997
1727,5.567
1728,6.664000000000002
1729,9.151
1730,13.326
1731,32.672799999999974
1732,7.315
1733,10.873000000000001
1734,7.6819999999999995
1735,6.100999999999998
1736,46.38720000000005
1737,8.253000000000005
1738,5.0360000000000005
1739,6.1480000000000015
1740,12.16
1741,6.558499999999999
1742,7.26
1743,19.658999999999992
1744,6.216999999999998
1745,17.125
1746,6.256000000000001
1747,14.567000000000002
1748,10.952999999999998
1749,30.394000000000005
1750,6.851
1751,13.327000000000004
1752,7.920400000000004
1753,11.022000000000002
1754,9.065
1755,11.012
1756,14.131000000000002
1757,7.034999999999999
1758,19.21
1759,8.8
1760,11.850000000000001
1761,12.177999999999999
1762,17.61
1763,6.902000000000003
1764,6.715
1765,7.662000000000002
1766,5.158700000000001
1767,56.01949999999997
1768,11.142000000000001
1769,7.121999999999999
1770,21.14600000000001
1771,18.44
1772,5.2647
1773,13.009999999999998
1774,8.572700000000003
1775,11.85
1776,19.196000000000005
1777,7.705
1778,5.241000000000002
1779,7.468
1780,4.875
1781,33.8485
1782,7.911999999999999
1783,36.168299999999974
1784,6.356399999999997
1785,6.387999999999998
1786,5.811000000000002
1787,6.33
1788,9.504000000000005
1789,5.88
1790,6.376000000000001
1791,9.347000000000005
1792,12.928999999999991
1793,6.063999999999998
1794,13.472999999999999
1795,5.3770000000000024
1796,7.627999999999998
1797,7.5
1798,12.978000000000002
1799,17.13
1800,9.440999999999997
1801,12.29
1802,10.210999999999999
1803,7.35
1804,10.39
1805,32.60199999999999
1806,6.945
1807,8.817000000000005
1808,7.001
1809,7.7
1810,7.51
1811,5.4440000000000035
1812,6.6080000000000005
1813,8.34
1814,18.163
1815,6.141
1816,9.552999999999999
1817,5.155999999999999
1818,7.535
1819,6.4060000000000015
1820,34.23370000000004
1821,9.022000000000002
1822,10.646999999999997
1823,8.94
1824,8.764
1825,4.919000000000002
1826,12.514
1827,13.094000000000003
1828,10.238000000000007
1829,5.967699999999996
1830,7.125
1831,9.056000000000006
1832,9.332000000000008
1833,5.04
1834,8.418000000000003
1835,6.729000000000001
1836,7.665
1837,6.051
1838,8.065
1839,4.652999999999998
1840,10.964000000000004
1841,14.340000000000002
1842,7.106999999999998
1843,6.36
1844,6.7814
1845,7.557999999999998
1846,9.51
1847,12.411
1848,18.23400000000001
1849,6.739000000000007
1850,6.267700000000001
1851,25.0293
1852,19.435
1853,12.71
1854,8.994000000000002
1855,8.225999999999997
1856,8.710000000000003
1857,5.801000000000003
1858,34.642000000000024
1859,13.8116
1860,8.016999999999994
1861,8.668000000000001
1862,6.605
1863,7.095
1864,13.375
1865,11.874000000000002
1866,8.828000000000001
1867,29.891699999999993
1868,34.004499999999965
1869,5.176999999999998
1870,10.4055
1871,10.265000000000002
1872,14.343000000000004
1873,8.062000000000001
1874,12.065000000000005
1875,10.513999999999992
1876,11.706699999999996
1877,5.933999999999998
1878,8.39
1879,5.799000000000002
1880,6.854000000000003
1881,6.002999999999998
1882,9.711000000000002
1883,9.73
1884,9.26
1885,10.68
1886,11.464300000000001
1887,8.818999999999996
1888,13.5581
1889,9.323000000000002
1890,6.404000000000001
1891,5.83
1892,5.438999999999998
1893,11.02
1894,9.678000000000003
1895,9.371000000000004
1896,4.935
1897,8.22
1898,7.524000000000001
1899,4.648000000000001
1900,9.02
1901,6.895
1902,5.6457
1903,9.245
1904,31.286999999999985
1905,17.989299999999993
1906,16.872999999999994
1907,4.990000000000001
1908,6.415
1909,55.162799999999976
1910,35.36849999999999
1911,12.3727
1912,11.873299999999999
1913,4.901000000000001
1914,11.8
1915,6.6317
1916,8.575
1917,5.49
1918,11.699000000000002
1919,7.61
1920,12.02
1921,12.576999999999998
1922,7.795
1923,17.496599999999994
1924,15.071
1925,5.384000000000001
1926,4.559000000000002
1927,6.627000000000002
1928,21.047600000000003
1929,11.782
1930,6.59
1931,9.268000000000002
1932,7.417000000000001
1933,32.53099999999998
1934,5.491999999999998
1935,25.80099999999999
1936,13.065000000000005
1937,9.13
1938,7.0546999999999995
1939,32.59219999999999
1940,8.256000000000002
1941,9.625
1942,5.064000000000003
1943,31.65330000000001
1944,10.381000000000004
1945,10.17
1946,12.443499999999998
1947,12.010000000000002
1948,8.452
1949,11.31
1950,23.2439
1951,6.943999999999999
1952,7.103000000000001
1953,6.195
1954,48.01500000000001
1955,25.256
1956,14.728000000000003
1957,11.87
1958,44.809200000000004
1959,10.645999999999994
1960,5.895999999999997
1961,6.334999999999999
1962,5.127000000000001
1963,5.892000000000003
1964,5.846999999999997
1965,9.031000000000002
1966,8.48
1967,11.54
1968,5.530999999999998
1969,9.475
1970,12.6653
1971,11.831999999999994
1972,6.267999999999997
1973,9.96
1974,17.4903
1975,9.055
1976,13.620999999999995
1977,5.294000000000003
1978,35.15530000000001
1979,7.59
1980,7.429000000000007
1981,6.705
1982,25.4991
1983,8.755999999999995
1984,9.969000000000001
1985,7.870000000000001
1986,9.750999999999998
1987,28.070400000000003
1988,8.144000000000002
1989,15.733899999999997
1990,11.725
1991,12.731
1992,7.217999999999998
1993,9.16300000000001
1994,9.873999999999999
1995,27.747900000000005
1996,10.722999999999997
1997,22.1882
1998,5.45
1999,7.559999999999998
2000,10.559000000000001
2001,4.78
2002,11.439999999999996
2003,9.64
2004,33.11599999999997
2005,5.908700000000001
2006,7.73
2007,4.3069999999999995
2008,33.43920000000001
2009,9.343000000000002
2010,9.857999999999999
2011,8.579999999999998
2012,5.82
2013,6.293000000000001
2014,6.305999999999999
2015,12.016999999999996
2016,5.407
2017,7.428999999999999
2018,6.528000000000002
2019,8.045
2020,6.932000000000003
2021,7.121999999999996
2022,24.396699999999992
2023,24.975
2024,8.620000000000003
2025,11.471599999999999
2026,8.53
2027,13.50200000000001
2028,10.735
2029,13.551999999999998
2030,21.8803
2031,9.748000000000006
2032,11.205
2033,5.251999999999999
2034,6.5207
2035,11.24
2036,6.84
2037,6.8119999999999985
2038,6.929999999999999
2039,11.234999999999998
2040,13.725
2041,7.201999999999995
2042,18.183000000000003
2043,7.251999999999996
2044,48.91309999999999
2045,5.915
2046,10.488000000000005
2047,7.990999999999999
2048,9.547000000000002
2049,6.858
2050,13.605
2051,6.178000000000001
2052,7.24
2053,7.49
2054,8.387
2055,38.83719999999997
2056,10.900999999999993
2057,15.007999999999988
2058,11.076999999999998
2059,30.89029999999997
2060,6.326499999999999
2061,6.557999999999997
2062,7.38
2063,8.984
2064,6.325000000000004
2065,13.674000000000003
2066,11.827999999999996
2067,5.597999999999998
2068,13.244000000000002
2069,6.755
2070,6.996999999999999
2071,10.23
2072,15.210999999999995
2073,12.319
2074,6.5120000000000005
2075,7.02
2076,4.850999999999998
2077,6.8909999999999965
2078,9.22
2079,7.836000000000002
2080,10.091999999999997
2081,8.335999999999999
2082,6.152000000000003
2083,7.1
2084,5.57
2085,9.834999999999997
2086,10.695
2087,5.73
2088,7.057999999999998
2089,8.502
2090,13.465
2091,6.485
2092,14.741999999999992
2093,5.462
2094,7.228999999999997
2095,12.635
2096,25.7864
2097,8.666999999999996
2098,10.3883
2099,13.409999999999998
2100,7.020000000000001
2101,12.65
2102,36.622699999999995
2103,5.545000000000001
2104,5.695999999999999
2105,5.052
2106,6.524999999999999
2107,8.058
2108,39.69449999999999
2109,15.652000000000005
2110,8.936
2111,8.971
2112,29.785099999999996
2113,7.15
2114,7.260000000000002
2115,5.615999999999999
2116,6.640000000000002
2117,10.345999999999998
2118,6.27
2119,5.158
2120,8.940999999999999
2121,8.655
2122,6.236000000000001
2123,6.83
2124,5.57
2125,8.785
2126,11.463999999999999
2127,7.405999999999995
2128,12.694
2129,6.518999999999998
2130,31.822599999999984
2131,5.987000000000003
2132,5.770999999999997
2133,5.35
2134,4.744000000000003
2135,16.78999999999999
2136,12.114
2137,5.345
2138,7.481999999999997
2139,12.79399999999999
2140,5.289000000000002
2141,4.687000000000001
2142,5.1240000000000006
2143,5.239999999999997
2144,5.868000000000002
2145,9.777000000000003
2146,5.707000000000001
2147,9.965
2148,5.116000000000003
2149,13.9
2150,7.376999999999999
2151,14.655
2152,42.05469999999997
2153,8.987000000000002
2154,8.005
2155,12.685
2156,9.505
2157,5.878000000000001
2158,28.459999999999987
2159,7.824999999999996
2160,7.508299999999999
2161,14.16
2162,7.745
2163,16.892
2164,8.452000000000005
2165,9.455
2166,6.804000000000003
2167,19.275
2168,5.710000000000001
2169,9.013000000000003
2170,12.005
2171,6.83
2172,9.321000000000002
2173,7.826999999999999
2174,9.173000000000002
2175,5.718000000000002
2176,7.4159999999999995
2177,7.018000000000001
2178,16.365
2179,5.34
2180,9.261000000000001
2181,10.671000000000001
2182,23.255
2183,14.439000000000007
2184,9.072
2185,5.801999999999997
2186,12.996000000000002
2187,5.555
2188,8.77
2189,10.695999999999994
2190,24.835999999999995
2191,6.478000000000001
2192,14.351700000000001
2193,4.8389999999999995
2194,14.521499999999996
2195,6.12
2196,6.1090000000000035
2197,5.8469999999999995
2198,6.235
2199,7.096000000000007
2200,12.409999999999993
2201,19.78
2202,35.74169999999997
2203,5.789
2204,11.877000000000004
2205,7.407
2206,6.71
2207,4.212
2208,23.4452
2209,7.125
2210,7.134000000000001
2211,19.336499999999994
2212,7.558
2213,5.535
2214,8.725999999999997
2215,5.546000000000003
2216,6.229000000000001
2217,5.029000000000002
2218,4.805
2219,4.832999999999998
2220,16.627
2221,6.436000000000003
2222,9.055
2223,5.92
2224,15.982000000000005
2225,7.418999999999999
2226,8.608999999999998
2227,44.87510000000004
2228,12.295
2229,6.248000000000002
2230,9.774999999999999
2231,19.71
2232,5.011000000000001
2233,7.434000000000001
2234,6.676
2235,5.797000000000001
2236,6.71
2237,10.868000000000002
2238,4.790000000000003
2239,20.34
2240,6.514000000000001
2241,5.084
2242,20.459999999999994
2243,6.053000000000003
2244,6.976000000000002
2245,16.497
2246,7.882
2247,19.683000000000014
2248,10.443600000000002
2249,13.93
2250,9.01
2251,9.6983
2252,10.144200000000001
2253,10.5
2254,7.281000000000001
2255,9.614999999999995
2256,10.16
2257,6.343999999999997
2258,13.693999999999994
2259,12.955
2260,5.9360000000000035
2261,17.275
2262,7.051999999999996
2263,14.939999999999998
2264,15.103
2265,6.286000000000001
2266,7.48
2267,6.94
2268,6.295
2269,9.49
2270,10.59099999999999
2271,13.304000000000004
2272,7.875
2273,5.4499999999999975
2274,6.753999999999999
2275,7.941000000000002
2276,8.603000000000002
2277,5.395
2278,2.7320000000000007
2279,8.063999999999998
2280,9.996000000000002
2281,11.15
2282,8.139999999999999
2283,17.89
2284,9.358999999999995
2285,25.865
2286,11.894999999999996
2287,10.559000000000001
2288,7.915
2289,11.104
2290,7.684999999999997
2291,8.027
2292,7.289
2293,8.25
2294,7.71
2295,9.321
2296,6.985
2297,4.386000000000001
2298,45.8252
2299,14.265
2300,9.155
2301,13.389999999999997
2302,6.846000000000004
2303,7.48
2304,26.77939999999999
2305,9.295
2306,7.012999999999995
2307,8.103
2308,9.822999999999999
2309,8.665
2310,7.07
2311,6.048000000000001
2312,9.147999999999998
2313,11.19
2314,7.297999999999998
2315,10.530200000000002
2316,9.37
2317,31.89729999999999
2318,4.398000000000003
2319,6.312
2320,8.97
2321,6.408999999999999
2322,10.37
2323,10.8923
2324,12.913799999999991
2325,12.91
2326,8.024000000000003
2327,12.11
2328,5.870000000000001
2329,7.98
2330,6.205
2331,6.121999999999999
2332,11.121999999999998
2333,7.957000000000002
2334,4.696999999999998
2335,8.146499999999998
2336,6.642
2337,8.628699999999998
2338,6.798000000000001
2339,30.631
2340,8.173000000000002
2341,6.429000000000001
2342,11.388999999999996
2343,6.894000000000001
2344,54.646899999999995
2345,8.542999999999996
2346,48.00510000000005
2347,7.575
2348,8.295999999999996
2349,9.005000000000006
2350,7.700000000000004
2351,5.770000000000002
2352,8.685
2353,20.671299999999995
2354,14.665
2355,6.392000000000004
2356,6.83
2357,7.760999999999996
2358,32.690999999999995
2359,18.15
2360,5.388000000000001
2361,19.4264
2362,6.405999999999999
2363,10.275
2364,7.372000000000002
2365,5.975000000000003
2366,6.5310000000000015
2367,8.49
2368,7.236000000000002
2369,6.615
2370,6.313000000000001
2371,7.76
2372,6.680399999999999
2373,7.875000000000001
2374,14.727000000000007
2375,6.725
2376,5.499
2377,8.777999999999999
2378,10.227999999999996
2379,5.959
2380,5.300000000000004
2381,5.933
2382,16.69
2383,16.945999999999998
2384,8.300000000000002
2385,14.288499999999992
2386,5.381
2387,6.868000000000003
2388,24.91719999999999
2389,16.405
2390,4.968
2391,17.043999999999993
2392,8.783999999999997
2393,15.17
2394,10.359999999999996
2395,9.88
2396,12.963999999999999
2397,12.725
2398,42.22029999999995
2399,10.041999999999998
2400,10.685
2401,7.685
2402,6.392999999999996
2403,14.110999999999995
2404,13.155
2405,36.04579999999998
2406,36.17259999999998
2407,12.928999999999997
2408,15.760000000000002
2409,6.07
2410,15.150999999999994
2411,15.748
2412,7.604
2413,17.27799999999999
2414,8.704400000000003
2415,8.994399999999999
2416,10.544999999999998
2417,26.268799999999988
2418,10.2577
2419,10.118999999999996
2420,4.664000000000001
2421,6.52
2422,7.595
2423,7.371
2424,11.955
2425,9.236
2426,20.145
2427,17.105000000000008
2428,10.535999999999994
2429,5.901999999999999
2430,30.756099999999968
2431,14.224000000000006
2432,11.149700000000003
2433,50.4432
2434,6.46
2435,6.566999999999996
2436,9.919999999999998
2437,6.472000000000001
2438,9.127999999999997
2439,8.012999999999995
2440,31.64859999999999
2441,4.878
2442,6.555
2443,12.710999999999999
2444,6.707999999999999
2445,5.193
2446,28.415499999999987
2447,5.8
2448,11.214799999999995
2449,7.7403999999999975
2450,5.781999999999999
2451,7.485
2452,16.475
2453,38.7136
2454,13.370000000000005
2455,5.97
2456,8.053999999999995
2457,21.136
2458,9.505000000000003
2459,6.1819999999999995
2460,8.04
2461,4.540000000000003
2462,7.79
2463,11.453
2464,10.87
2465,7.666000000000004
2466,6.267
2467,19.287
2468,8.126000000000001
2469,10.419
2470,5.643
2471,9.479999999999999
2472,7.685000000000001
2473,8.837000000000003
2474,18.677899999999994
2475,8.82
2476,7.28
2477,7.452999999999999
2478,14.5254
2479,15.635
2480,8.355
2481,15.15
2482,9.698
2483,6.58
2484,5.344999999999998
2485,4.537000000000001
2486,36.51309999999999
2487,10.657000000000004
2488,5.35
2489,8.755
2490,18.72
2491,5.322999999999999
2492,20.23900000000001
2493,28.99350000000001
2494,6.151
2495,8.865
2496,7.515
2497,9.77
2498,7.4190000000000005
2499,5.601999999999996
2500,5.5635
2501,8.265
2502,5.3889999999999985
2503,16.3933
2504,35.66599999999998
2505,5.987000000000004
2506,11.415
2507,7.414000000000001
2508,6.635
2509,6.0950000000000015
2510,55.83829999999996
2511,9.35
2512,6.305
2513,8.025
2514,7.552999999999998
2515,6.176
2516,17.719000000000005
2517,11.493300000000003
2518,8.259000000000002
2519,6.715
2520,5.215
2521,5.464499999999998
2522,11.59
2523,7.840000000000003
2524,27.420499999999983
2525,15.36
2526,12.945
2527,6.825
2528,6.6489999999999965
2529,8.672
2530,7.61
2531,6.075
2532,8.960999999999999
2533,5.3740000000000006
2534,14.882999999999988
2535,7.746000000000001
